Y,X,OBJECTID,CREATOR,EDITOR,CREATED,EDITED,VALIDATIONSTATE,RELIABILITY_GEOMETRY,Enabled,FACILITYID,PARENTID,SW_FACILITY_TYPE,SW_OBJECTTYPE,SW_AS_BUILT_DOCUMENT_URL,SW_SAP_OBJECT_NUMBER,SW_ACTIVITY_TYPE,SW_ASBUILT_REGISTER_ID,SW_ASSET_MAINTAINER,SW_ASSET_OWNER,SW_ASSET_TYPE,SW_CAP_CLIMATE_CHANGE_ALLOWANCE,SW_CAP_EXIST_RECURR_INTERVAL,SW_CAP_FUTURE_RECURR_INTERVAL,SW_CAPACITY_COMMENTS,SW_CAPACITY_COMPANY,SW_CAPACITY_DEV_SCENARIO,SW_CAPACITY_EXISTING_FLOW_RATE,SW_CAPACITY_FUTURE_FLOW_RATE,SW_CAPACITY_MODEL_DATE,SW_CAPACITY_MODEL_SOURCE,SW_CAPACITY_MODEL_TYPE,SW_CAPACITY_NEW_MODEL_UNDERWAY,SW_CAPACITY_RAINFALL_EVENT_YR,SW_CAPACITY_SOFTWARE_USED,SW_CAPACITY_SOFTWARE_VERSION,SW_CONDITION_DATE,SW_CONDITION_RATING,SW_CRE,SW_CRITICALITY_RATING_DATE,SW_CRITICALITY_RATING_SOURCE,SW_CRITICALITY_RATING_VALUE,SW_DECOMMISSION_DATE,SW_DEPTH_TO_INVERT_M,SW_DESCRIPTION,SW_DIAMETER_CONNECTION_MM,SW_GRATE_LEVEL_M,SW_GRATE_SIZE,SW_GRATE_TYPE,SW_INSERT_TYPE,SW_INSTALLATION_DATE,SW_LEGACY_ASSET_ID,SW_LEGACY_SOURCE_DOCUMENT_REF,SW_LENGTH_MM,SW_LOCAL_BOARD,SW_MANUFACTURER,SW_MATERIAL,SW_OPERATIONAL_AREA,SW_PROJECT_OR_SUBDIVISION_NO,SW_RELIABILITY_DEPTH,SW_RELIABILITY_DIAMETER,SW_RELIABILITY_INSTALLATION,SW_RELIABILITY_MATERIAL,SW_RENEWAL_MODEL_DATE,SW_RENEWAL_MODEL_INCL_FORECAST,SW_RENEWAL_MODEL_TYPE,SW_RENEWAL_REMAINING_LIFE,SW_RISK,SW_RISK_DATE,SW_SAP_ID,SW_STATUS,SW_STATUS_CHANGE_REASON,SW_STORMWATER_CATCHMENT,SW_VALUATION_ANNUAL_DEPREC,SW_VALUATION_DATE,SW_VALUATION_DEPREC_REPL_COST,SW_VALUATION_EXPECTED_LIFE,SW_VALUATION_OPT_REPL_COST,SW_VALUATION_UNIT_COST,SW_WIDTH_MM,SW_GIS_ID,created_user,created_date,last_edited_user,last_edited_date,GlobalID_1,fme_basename,layer,path
-36.85937612,174.774019541,"656",,,,,,,"1",,,,SW_CPIT,,IE000000002000014515,,,,PRIVATE,MINI,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,455x455,,,2002/06/20 00:00:00,ACC_1295428,,,"195",,CONC,SC,,,,NONE,NONE,,,,,,,"2000014515",INSR,,"002",,,,,,,,{240ED82C-829C-4D2B-8496-051EF7362A02},,,,,{93666F2E-D879-44B2-8B1E-E0957819240A},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8648632109999,174.765548508,"657",,,,,,,"1",,,,SW_CPIT,,IE000000002000179860,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1934/06/30 00:00:00,ACC_1289880_NQ2551,,,"195",,,SC,,,,NONE,,,,,,,,"2000179860",INSR,,"002",,,,,,,,{C428CDF9-893A-4DF8-8A88-0F9D932AB08E},,,,,{E2FDCD92-92CE-49FB-91AF-497C7C9488B8},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8577969739999,174.760219339,"658",,,,,,,"1",,,,SW_CPIT,,IE000000002000770183,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,660x460,CIMD,TTRP,1937/06/30 00:00:00,ACC_1272381_NQ0668,,,"195",,,SC,,,,NONE,,,,,,,,"2000770183",INSR,,"002",,,,,,,,{B6B9F3FF-BD9A-45CF-BE11-3D0C5D489817},,,,,{1DF4AE18-7FA9-4C2A-88B9-67BC82D101C2},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.852011368,174.766605905,"659",,,,,,,"1",,,,SW_CPIT,,IE000000002000432140,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1937/06/30 00:00:00,ACC_1270277_NQ4786,,,"195",,,SC,,,,NONE,,,,,,,,"2000432140",INSR,,"002",,,,,,,,{A729D636-7078-4467-BE2D-7AC12C3D30D4},,,,,{B8B5F29A-F2A1-45D3-A8E4-3A387BD833BB},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.851818974,174.766920852,"660",,,,,,,"1",,,,SW_CPIT,,IE000000002000213127,,,,PARKS,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1962/09/01 00:00:00,ACC_1293601,,,"195",,CONC,SC,,,,NONE,NONE,,,,,,,"2000213127",INSR,,"002",,,,,,,,{D7BA7B55-0A50-493C-8F09-C34272F16FB6},,,,,{B7C7004D-8A34-4405-8803-2E0DB9F40105},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.865268865,174.754460947,"661",,,,,,,"1",,,,SW_CPIT,,IE000000002000789417,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1924/06/30 00:00:00,ACC_1281503_NQ2379,,,"100",,,SC,,,,NONE,,,,,,,,"2000789417",INSR,,"035",,,,,,,,{A7C70863-D980-44A5-AEE8-C109F71EF757},,,,,{6E92A39C-E224-45D4-9C7C-4029DAAC2712},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.859573183,174.762800335,"662",,,,,,,"1",,,,SW_CPIT,,IE000000002000170160,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1924/06/30 00:00:00,ACC_1280362_NQ2617,,,"195",,,SC,,,,NONE,,,,,,,,"2000170160",INSR,,"035",,,,,,,,{F6CEBFA4-374C-47FC-905B-830EF469E7E6},,,,,{DED4EDD9-DA92-40B3-B2EA-FBF5D6BA6578},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8546640509999,174.757949893,"663",,,,,, ,"1",,,,SW_CPIT,,IE000000002000963506,,,,PRIVATE,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,,,,1928/06/30 00:00:00,ACC_1272215_NQ0630,,,"195",,,SC,,,,NONE,,,,,,,,"2000963506",INSR,,"002",,,,,,,,{AFEBF849-0577-4F48-987F-4F90DC0D745F},,,,,{A52AA542-9045-4021-A931-3D4437EBE5EE},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.861582843,174.745451089,"664",,,,,,,"1",,,,SW_CPIT,,IE000000002000672213,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,2007/03/25 00:00:00,ACC_1295823,,,"195",,,SC,,,,NONE,,,,,,,,"2000672213",INSR,,"022",,,,,,,,{C6C3CA59-AB4B-4C54-8F24-7B15BF6F6BE7},,,,,{37491C3A-6B78-4777-AEBF-F8057CA8880C},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.851333519,174.750006595,"665",,,,,,,"1",,,,SW_CPIT,,IE000000002000349238,,,,TRANSPORT,STDD,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1928/06/30 00:00:00,ACC_1274768_NR3436,,,"195",,,SC,,,,NONE,,,,,,,,"2000349238",INSR,,"002",,,,,,,,{A3B36F5A-E543-48E8-AC6F-144F684FDEDC},,,,,{9C20594F-737D-448B-AE61-1DC41D3E866E},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8540780879999,174.747774086,"666",,,,,,,"1",,,,SW_CPIT,,IE000000002000529250,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1928/06/30 00:00:00,ACC_1274811_NR5496,,,"195",,,SC,,,,NONE,,,,,,,,"2000529250",INSR,,"002",,,,,,,,{3F798DB8-A82D-45A4-BC53-EA8248F3EBAD},,,,,{C08D965E-33E3-4D73-A2A6-959FDF50BEB3},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.858612658,174.75355183,"667",,,,,,,"1",,,,SW_CPIT,,IE000000002000930786,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,2007/03/25 00:00:00,ACC_1298160,,,"195",,,SC,,,,NONE,,,,,,,,"2000930786",INSR,,"002",,,,,,,,{D3797AC4-47B9-4202-A233-F4C3F2D604E5},,,,,{ED874A92-F4E2-46A0-9FC6-EA3F7501B887},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.851340503,174.743184246,"668",,,,,,,"1",,,,SW_CPIT,,IE000000002000562465,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1926/06/30 00:00:00,ACC_1288163_NR9131,,,"195",,,SC,,,,NONE,,,,,,,,"2000562465",INSR,,"022",,,,,,,,{1CBA7DB5-E128-4F4F-A7FB-FED931AAFA10},,,,,{95F4BBC2-0B38-49DC-980A-69A2B83A6E9F},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.852712101,174.751242563,"669",,,,,,,"1",,,,SW_CPIT,,IE000000002000385551,,,,PRIVATE,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,660x460,,,1928/06/30 00:00:00,ACC_1274756_NR5715,,,"195",,,SC,,,,NONE,,,,,,,,"2000385551",INSR,,"002",,,,,,,,{2BEDAEBA-830A-461F-B9C9-AAAE0730F80C},,,,,{EC442BFA-E4C4-4338-BDEB-6B6E12AC74CF},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.858268166,174.774505351,"670",,,,,,,"1",,,,SW_CPIT,,IE000000002000654920,,,,PARKS,MINI,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,300x300,,,2002/06/20 00:00:00,ACC_1295439,,,"195",,CONC,SC,,,,NONE,NONE,,,,,,,"2000654920",INSR,,"002",,,,,,,,{468417FB-C42E-47C5-8CEC-1B2C9D4968E4},,,,,{55386B7C-EBA6-4171-8CD9-417DA6B35330},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8553106799999,174.765758347,"671",,,,,, ,"1",,,,SW_CPIT,,IE000000002000042968,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,,,,1937/06/30 00:00:00,ACC_1270323_NQ0732,,,"195",,,SC,,,,NONE,,,,,,,,"2000042968",INSR,,"002",,,,,,,,{7ED35E7E-1A69-475F-B2CD-62406FC80267},,,,,{42CCEF8A-35A5-499D-AF60-2A09964BD5DF},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8613219759999,174.758043025,"672",,,,,,,"1",,,,SW_CPIT,,IE000000002000388492,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1924/06/30 00:00:00,ACC_1280483_NQ2507,,,"195",,,SC,,,,NONE,,,,,,,,"2000388492",INSR,,"035",,,,,,,,{493E7928-E406-4979-9FE0-11A7F3BE00E8},,,,,{97878888-AAE2-4ECD-8442-9EAE4C780198},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8648618829999,174.778071572,"673",,,,,,,"1",,,,SW_CPIT,,IE000000002000705323,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1930/06/30 00:00:00,ACC_1282520_NQ2678,,,"195",,,SC,,,,NONE,,,,,,,,"2000705323",INSR,,"004",,,,,,,,{AF31F967-8A2C-4706-8AD0-19BAD99A2BDA},,,,,{CA206AFF-7B8C-411E-B15D-CF4C61BFFD16},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8646826739999,174.766585629,"674",,,,,,,"1",,,,SW_CPIT,,IE000000002000514762,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,2009/02/27 00:00:00,ACC_1300889,,,"195",,,SC,,,,NONE,,,,,,,,"2000514762",INSR,,"002",,,,,,,,{47556FB6-42E0-462A-8A3B-BE73CFB52CBF},,,,,{3740364D-CB5E-4DBB-BAEE-7DA47B398D01},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.852052145,174.750666985,"675",,,,,,,"1",,,,SW_CPIT,,IE000000002000665870,,,,TRANSPORT,STDD,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1928/06/30 00:00:00,ACC_1274760_NR5775,,,"195",,,SC,,,,NONE,,,,,,,,"2000665870",INSR,,"002",,,,,,,,{2EB40B65-AEE0-434E-997E-089A2FA91F72},,,,,{9B24CB28-082F-4D78-BE5C-23C85BFE7AF4},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8605761379999,174.75284896,"676",,,,,, ,"1",,,,SW_CPIT,,IE000000002000231830,,,,STORMWATER,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,,,,1997/12/01 00:00:00,ACC_1292069_NU2865,,,"195",,,SC,,,,NONE,,2015/06/30 00:00:00,,VALUATION 2015,"78",,,"2000231830",INSR,,"035",20.8,2018/06/30 00:00:00,1427.13,"96",1863.96,1863.96,,{9A6F9902-DB01-44C7-BC9B-ECAFAC3265C7},,,,,{A294FAD0-44B5-408F-989C-C9375A3E75B3},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.865704992,174.750739224,"677",,,,,,,"1",,,,SW_CPIT,,IE000000002000502153,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,455x455,CIMD,,2007/11/05 00:00:00,ACC_1294014,,,"100",,,SC,,,,NONE,,,,,,,,"2000502153",INSR,,"035",,,,,,,,{D085D11C-8F35-46D3-AEA1-6E2011414492},,,,,{B702653D-640F-464F-8FC2-17381F0E4FF7},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.862240454,174.764202624,"678",,,,,, ,"1",,,,SW_CPIT,,IE000000002000659720,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,,,,1934/06/30 00:00:00,ACC_1287905_NQ2629,,,"195",,,SC,,,,NONE,,,,,,,,"2000659720",INSR,,"002",,,,,,,,{FA730842-ED79-4CAF-84BE-F207956B55A0},,,,,{47776C78-CF3A-424A-BB1D-14EED7641680},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.850574276,174.779723457,"679",,,,,,,"1",,,,SW_CPIT,,IE000000002000847874,VALI,VD10700,,TRANSPORT,MINI,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,25.83,455x455,CIMD,,2008/10/07 00:00:00,ACC_1299740,,,"195",,,SC,,,,FISY,,,,,,,,"2000847874",INSR,,"002",,,,,,,,{0A246FA6-9B09-45BA-A571-7C4BADBC498E},,,,,{9DCC3D24-2655-43A4-B720-16BDC5BE037B},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.864449403,174.754939323,"680",,,,,,,"1",,,,SW_CPIT,,IE000000002000019505,,,,TRANSPORT,MINI,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,455x455,CIMD,,2008/04/11 00:00:00,ACC_1296941,,,"195",,,SC,,,,NONE,,,,,,,,"2000019505",INSR,,"035",,,,,,,,{1CD0E62A-7420-4FF6-AB89-88F8B5177DEA},,,,,{D0A87298-1041-46BB-8189-31193C44644A},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.865236088,174.751162611,"681",,,,,, ,"1",,,,SW_CPIT,,IE000000002000424273,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,,,,1924/06/30 00:00:00,ACC_1293167,,,"100",,,SC,,,,NONE,,,,,,,,"2000424273",INSR,,"035",,,,,,,,{37AF63C8-706E-449A-B8FA-01A6071C54FD},,,,,{3C6B1AB3-2404-494E-B1BD-D457A0E0F143},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.855908455,174.766402897,"682",,,,,,,"1",,,,SW_CPIT,,IE000000002000109415,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,660x460,CIMD,TTRP,1934/06/30 00:00:00,ACC_1287863_NQ0734,,,"195",,,SC,,,,NONE,,,,,,,,"2000109415",INSR,,"002",,,,,,,,{F05C7149-227A-4166-995E-7DE18080E2B3},,,,,{1D1DF8E2-DB3F-43C3-97BF-224DB2551CA5},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.851877042,174.755338327,"683",,,,,,,"1",,,,SW_CPIT,,IE000000002000141908,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,,,1928/06/30 00:00:00,ACC_1274695_NR5792,,,"195",,,SC,,,,NONE,,,,,,,,"2000141908",INSR,,"002",,,,,,,,{BE12BB74-B728-417F-BB18-15424BF37F3B},,,,,{1A7D89B1-FB08-484A-96D4-1CAC904D3114},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.861285037,174.762782586,"684",,,,,, ,"1",,,,SW_CPIT,,IE000000002000137760,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,,,,1934/06/30 00:00:00,ACC_1289896_NQ2604,,,"195",,,SC,,,,NONE,,,,,,,,"2000137760",INSR,,"002",,,,,,,,{7D605F93-0917-4295-9BBC-232A89C9634A},,,,,{BBEF7A32-78C7-470A-8EE9-70F0E8B1E4A5},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8531677299999,174.764733891,"685",,,,,,,"1",,,,SW_CPIT,,IE000000002000318276,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,2007/03/25 00:00:00,ACC_1295869,,,"195",,,SC,,,,NONE,,,,,,,,"2000318276",INSR,,"002",,,,,,,,{93B0D144-7E18-4F9B-BA7B-FA8687027908},,,,,{11CF1B2F-E356-4BB2-91D5-7071AA5DBF47},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.865684627,174.761022262,"686",,,,,,,"1",,,,SW_CPIT,,IE000000002000297615,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,2009/02/27 00:00:00,ACC_1300856,,,"195",,,SC,,,,NONE,,,,,,,,"2000297615",INSR,,"035",,,,,,,,{26BD1B55-89A6-460D-88E0-4D5CBC1E6F9F},,,,,{8E30804D-287F-4D6B-83EE-E4A060BECC0B},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.854167037,174.764337241,"687",,,,,, ,"1",,,,SW_CPIT,,IE000000002000506715,,,,PARKS,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,,CIMD,TTRP,1987/01/01 00:00:00,ACC_1293568,,,"195",,CONC,SC,,,,NONE,NONE,,,,,,,"2000506715",INSR,,"002",,,,,,,,{468F7BF5-7B74-4265-890D-6D16F7D1A7AF},,,,,{2C631A62-EF2B-4FC1-AF8F-D3881215F048},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.856947192,174.758045398,"688",,,,,,,"1",,,,SW_CPIT,,IE000000002000067346,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,660x460,CIMD,,1999/12/01 00:00:00,ACC_1268584_NQ0664,,,"195",,,SC,,,,NONE,,2015/06/30 00:00:00,,VALUATION 2015,"78",,,"2000067346",INSR,,"002",27.14,2018/06/30 00:00:00,1855.86,"94",2371.61,2371.61,,{B910D0B1-F0C1-4F92-ABA0-586C06BE9014},,,,,{B966B8BD-5A7F-4A73-9FC7-9B40F1CAAB42},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.864435407,174.754599875,"689",,,,,,,"1",,,,SW_CPIT,,IE000000002000881492,,,,TRANSPORT,MINI,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,450x300,CIMD,,2008/04/11 00:00:00,ACC_1296901,,,"100",,,SC,,,,NONE,,,,,,,,"2000881492",INSR,,"035",,,,,,,,{B8D44E3C-3366-4DC6-8BD9-E5377387286C},,,,,{7220ECC3-08CA-4CC8-B8E2-40F1BEB68250},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8512742689999,174.765723119,"690",,,,,,,"1",,,,SW_CPIT,,IE000000002000481437,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,2007/03/25 00:00:00,ACC_1298117,,,"195",,,SC,,,,NONE,,,,,,,,"2000481437",INSR,,"002",,,,,,,,{C33BC81B-DAE2-4AEE-AA5E-E4C4C307C048},,,,,{90687D60-593B-4662-9E46-32EC43696CF5},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.86353023,174.745751774,"691",,,,,,,"1",,,,SW_CPIT,,IE000000002000020665,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,660x460,CIMD,,2007/03/25 00:00:00,ACC_1295772,,,"195",,,SC,,,,NONE,,,,,,,,"2000020665",INSR,,"022",,,,,,,,{739A5EA0-46A7-4453-97B5-755EFC8E6E94},,,,,{5FF1516A-AB02-42F7-A7EF-362563A689D1},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
